implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,573,9,( p_state == 0 )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,579,2,( p -> exit_state & EXIT_DEAD )
implicit-predicate,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,578,2,( p -> exit_state & EXIT_ZOMBIE )
implicit-predicate,kernel/debug/kdb/kdb_bt.c,b77dbc86d60459b42ab375e4e23172e7245f2854,141,45,argc
operator-precedence,kernel/debug/kdb/kdb_main.c,b77dbc86d60459b42ab375e4e23172e7245f2854,2343,30,argc ? argv [ 1 ] : NULL
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,496,28,8 * sizeof ( unsigned long ) - 1
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,497,26,8 * sizeof ( unsigned long ) - 2
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,498,23,8 * sizeof ( unsigned long ) - 3
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,499,25,8 * sizeof ( unsigned long ) - 4
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,588,12,! p -> mm && state == 'S'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,580,2,( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,577,2,( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,576,2,( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,575,2,( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,574,2,( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,573,9,( p_state == 0 ) ? 'R' : ( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,579,2,( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,578,2,( p -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( p -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,kernel/debug/kdb/kdb_bt.c,b77dbc86d60459b42ab375e4e23172e7245f2854,141,45,argc ? argv [ 1 ] : NULL
type_conversion,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,574,3,p_state < 0
type_conversion,kernel/debug/kdb/kdb_support.c,b77dbc86d60459b42ab375e4e23172e7245f2854,573,10,p_state == 0
conditional,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3134,4,"rm_promisc ? ""dis"" : ""en"""
conditional,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3140,4,"rm_promisc ? ""dis"" : ""en"""
implicit-predicate,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3134,4,rm_promisc
implicit-predicate,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3140,4,rm_promisc
operator-precedence,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3134,4,"rm_promisc ? ""dis"" : ""en"""
operator-precedence,drivers/net/ethernet/intel/ice/ice_virtchnl_pf.c,1a8c7778bcde5981463a5b9f9b2caa44a327ff93,3140,4,"rm_promisc ? ""dis"" : ""en"""
implicit-predicate,kernel/bpf/verifier.c,f30d4968e9aee737e174fc97942af46cfb49b484,3104,26,i > 0 && stype [ i - 1 ] == STACK_SPILL
operator-precedence,kernel/bpf/verifier.c,f30d4968e9aee737e174fc97942af46cfb49b484,3107,7,! ( off % BPF_REG_SIZE ) && size == scalar_size
conditional,drivers/gpu/drm/i915/display/intel_fb.c,96837e8beeefe5181adabab2da6e08c51dc0cf5d,1261,28,"intel_fb_is_ccs_aux_plane ( & fb -> base , color_plane ) ? 2 : 8"
implicit-predicate,drivers/gpu/drm/i915/display/intel_fb.c,96837e8beeefe5181adabab2da6e08c51dc0cf5d,1261,28,"intel_fb_is_ccs_aux_plane ( & fb -> base , color_plane )"
operator-precedence,drivers/gpu/drm/i915/display/intel_fb.c,96837e8beeefe5181adabab2da6e08c51dc0cf5d,1261,28,"intel_fb_is_ccs_aux_plane ( & fb -> base , color_plane ) ? 2 : 8"
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,2ee5ef9c934ad26376c9282171e731e6c0339815,826,6,main_height / main_vsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,2ee5ef9c934ad26376c9282171e731e6c0339815,825,6,main_width / main_hsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,2ee5ef9c934ad26376c9282171e731e6c0339815,826,6,main_height / main_vsub / vsub
type_conversion,drivers/gpu/drm/i915/display/intel_fb.c,2ee5ef9c934ad26376c9282171e731e6c0339815,825,6,main_width / main_hsub / hsub
conditional,drivers/block/null_blk/main.c,15dfc662ef31a20b59097d59b0792b06770255fa,348,8,set -> nr_hw_queues == submit_queues ? 0 : - ENOMEM
operator-precedence,drivers/block/null_blk/main.c,15dfc662ef31a20b59097d59b0792b06770255fa,348,8,set -> nr_hw_queues == submit_queues ? 0 : - ENOMEM
operator-precedence,mm/khugepaged.c,74c42e1baacf206338b1dd6b6199ac964512b5bb,1801,6,! is_shmem && PageDirty ( page )
operator-precedence,drivers/net/ethernet/marvell/octeontx2/af/rvu_debugfs.c,c2d4c543f74c90f883e8ec62a31973ae8807d354,581,5,"! strncmp ( subtoken , ""help"" , 4 ) || ret < 0"
conditional,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3268,2,( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( tsk -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( tsk -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
conditional,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3267,9,( p_state == 0 ) ? 'R' : ( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( tsk -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( tsk -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
implicit-predicate,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3268,2,( p_state < 0 )
implicit-predicate,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3267,9,( p_state == 0 )
operator-precedence,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3268,2,( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( tsk -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( tsk -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
operator-precedence,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3267,9,( p_state == 0 ) ? 'R' : ( p_state < 0 ) ? 'U' : ( p_state & TASK_UNINTERRUPTIBLE ) ? 'D' : ( p_state & TASK_STOPPED ) ? 'T' : ( p_state & TASK_TRACED ) ? 'C' : ( tsk -> exit_state & EXIT_ZOMBIE ) ? 'Z' : ( tsk -> exit_state & EXIT_DEAD ) ? 'E' : ( p_state & TASK_INTERRUPTIBLE ) ? 'S' : '?'
type_conversion,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3268,3,p_state < 0
type_conversion,arch/powerpc/xmon/xmon.c,b1f896ce3542eb2eede5949ee2e481526fae1108,3267,10,p_state == 0
implicit-predicate,sound/firewire/motu/motu-hwdep.c,d593f78e3b53891692162d7b4e68f341c5869295,28,8,! motu -> dev_lock_changed && motu -> msg == 0 && snd_motu_register_dsp_message_parser_count_event ( motu ) == 0
operator-precedence,sound/firewire/motu/motu-hwdep.c,d593f78e3b53891692162d7b4e68f341c5869295,28,8,! motu -> dev_lock_changed && motu -> msg == 0
post-increment,drivers/scsi/scsi_sysfs.c,3a71f0f7a51259b3cb95d79cac1e19dcc5e89ce9,1586,1,sdev -> gendev_attr_groups [ j ++ ] = & scsi_sdev_attr_group ;
type_conversion,drivers/virtio/virtio_ring.c,890d33561337ffeba0d8ba42517e71288cfee2b6,579,23,prev & ( vq -> split . vring . num - 1 )
operator-precedence,drivers/firmware/qcom_scm.c,7db2bc925e4642df6255612e5521af0423ada18a,281,5,! __scm || __get_convention ( ) == SMC_CONVENTION_LEGACY
conditional,arch/powerpc/mm/nohash/fsl_book3e.c,44c14509b0dabb909ad1ec28800893ea71762732,126,23,( flags & _PAGE_BAP_SX ) ? MAS3_SX : 0
implicit-predicate,arch/powerpc/mm/nohash/fsl_book3e.c,44c14509b0dabb909ad1ec28800893ea71762732,126,23,( flags & _PAGE_BAP_SX )
operator-precedence,arch/powerpc/mm/nohash/fsl_book3e.c,44c14509b0dabb909ad1ec28800893ea71762732,126,23,( flags & _PAGE_BAP_SX ) ? MAS3_SX : 0
conditional,fs/notify/fanotify/fanotify.c,cc53b55f697fe5aa98bdbfdfe67c6401da242155,782,5,fanotify_is_hashed_event ( mask ) ? fanotify_insert_event : NULL
implicit-predicate,fs/notify/fanotify/fanotify.c,cc53b55f697fe5aa98bdbfdfe67c6401da242155,782,5,fanotify_is_hashed_event ( mask )
operator-precedence,fs/notify/fanotify/fanotify.c,cc53b55f697fe5aa98bdbfdfe67c6401da242155,782,5,fanotify_is_hashed_event ( mask ) ? fanotify_insert_event : NULL
operator-precedence,drivers/nvme/target/tcp.c,e790de54e94a7a15fb725b34724d41d41cbaa60c,705,14,& cmd -> exp_ddgst + cmd -> offset
operator-precedence,drivers/nvme/host/tcp.c,d89b9f3bbb58e9e378881209756b0723694f22ff,1057,14,& req -> ddgst + req -> offset
operator-precedence,drivers/scsi/qla2xxx/qla_edif.c,9fd26c633e8ab5a291c0241533efff161bbe5570,928,5,sizeof ( struct app_pinfo_reply ) + sizeof ( struct app_pinfo ) * num_cnt
operator-precedence,drivers/scsi/qla2xxx/qla_edif.c,9fd26c633e8ab5a291c0241533efff161bbe5570,928,5,sizeof ( struct app_pinfo_reply ) + sizeof ( struct app_pinfo ) * num_cnt
type_conversion,drivers/clk/at91/clk-master.c,0ef99f8202c5078a72c05af76bfaed2ea4daab19,389,5,pres == 3
literal-encoding,drivers/clk/at91/clk-sam9x60-pll.c,f12d028b743bb6136da60b17228a1b6162886444,77,3,( u64 ) parent_rate * frac -> frac >> 22
operator-precedence,drivers/clk/at91/clk-sam9x60-pll.c,f12d028b743bb6136da60b17228a1b6162886444,76,9,parent_rate * ( frac -> mul + 1 ) + ( ( u64 ) parent_rate * frac -> frac >> 22 )
operator-precedence,drivers/clk/at91/clk-sam9x60-pll.c,f12d028b743bb6136da60b17228a1b6162886444,77,3,( u64 ) parent_rate * frac -> frac >> 22
conditional,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1610,10,mode == REDIR_INGRESS ? p0 : c0
conditional,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1785,10,mode == REDIR_INGRESS ? p0 : c0
conditional,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1880,10,mode == REDIR_INGRESS ? p0 : c0
conditional,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1967,10,mode == REDIR_INGRESS ? p0 : c0
operator-precedence,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1610,10,mode == REDIR_INGRESS ? p0 : c0
operator-precedence,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1785,10,mode == REDIR_INGRESS ? p0 : c0
operator-precedence,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1880,10,mode == REDIR_INGRESS ? p0 : c0
operator-precedence,tools/testing/selftests/bpf/prog_tests/sockmap_listen.c,a94b5aae2a40b164f1d67c37f466f06cb1398ef0,1967,10,mode == REDIR_INGRESS ? p0 : c0
literal-encoding,drivers/watchdog/iTCO_wdt.c,6e7733ef0bb9372d5491168635f6ecba8ac3cb8a,74,17,1 << 13
operator-precedence,block/blk-mq.c,ff1552232b3612edff43a95746a4e78e231ef3d4,2226,5,! plug -> multiple_queues && ! plug -> has_elevator
operator-precedence,net/batman-adv/bridge_loop_avoidance.c,6f68cd634856f8ca93bafd623ba5357e0f648c68,1565,5,! bat_priv -> bla . claim_hash || ! bat_priv -> bla . backbone_hash
comma-operator,drivers/block/ataflop.c,d28e4dff085c5a87025c9a0a85fb798bd8e9ca17,1485,9,"""Queue request: drive %d type %d last %d\n"" , drive"
comma-operator,drivers/block/ataflop.c,d28e4dff085c5a87025c9a0a85fb798bd8e9ca17,1485,9,"""Queue request: drive %d type %d last %d\n"" , drive , type"
comma-operator,drivers/block/ataflop.c,d28e4dff085c5a87025c9a0a85fb798bd8e9ca17,1485,9,"""Queue request: drive %d type %d last %d\n"" , drive , type , bd -> last"
operator-precedence,drivers/net/wireless/ath/wcn36xx/dxe.c,a9e79b116cc4d0057e912be8f40b2c2e5bdc7c43,519,6,info -> flags & IEEE80211_TX_CTL_REQ_TX_STATUS && info -> flags & IEEE80211_TX_CTL_NO_ACK
operator-precedence,drivers/net/wireless/ath/wcn36xx/dxe.c,a9e79b116cc4d0057e912be8f40b2c2e5bdc7c43,519,6,info -> flags & IEEE80211_TX_CTL_REQ_TX_STATUS && info -> flags & IEEE80211_TX_CTL_NO_ACK
conditional,arch/s390/kvm/sigp.c,8eeba194a32e0f50329354a696baaa2e3d9accc5,168,17,all_stopped ? SIGP_STATUS_INVALID_PARAMETER : SIGP_STATUS_INCORRECT_STATE
implicit-predicate,arch/s390/kvm/sigp.c,8eeba194a32e0f50329354a696baaa2e3d9accc5,168,17,all_stopped
operator-precedence,arch/s390/kvm/sigp.c,8eeba194a32e0f50329354a696baaa2e3d9accc5,168,17,all_stopped ? SIGP_STATUS_INVALID_PARAMETER : SIGP_STATUS_INCORRECT_STATE
conditional,arch/s390/kernel/uv.c,f0a1a0615a6ff6d38af2c65a522698fb4bb85df6,188,7,uvcb -> rc == 0x10a ? - ENXIO : - EINVAL
operator-precedence,arch/s390/kernel/uv.c,f0a1a0615a6ff6d38af2c65a522698fb4bb85df6,188,7,uvcb -> rc == 0x10a ? - ENXIO : - EINVAL
assignment-as-value,tools/lib/bpf/libbpf.c,a77f879ba1178437e5df87090165e5a45a91ba7f,621,1,name = p = strdup ( prog -> sec_name )
repurposed_variable,net/core/skbuff.c,7f678def99d29c520418607509bb19c7fc96a6db,1828,2,skb = NULL
conditional,arch/x86/kvm/x86.c,95e16b4792b0429f1933872f743410f00e590c55,12432,8,"in ? kvm_sev_es_ins ( vcpu , size , port , count ) : kvm_sev_es_outs ( vcpu , size , port , count )"
implicit-predicate,arch/x86/kvm/x86.c,95e16b4792b0429f1933872f743410f00e590c55,12432,8,in
operator-precedence,arch/x86/kvm/x86.c,95e16b4792b0429f1933872f743410f00e590c55,12432,8,"in ? kvm_sev_es_ins ( vcpu , size , port , count ) : kvm_sev_es_outs ( vcpu , size , port , count )"
type_conversion,arch/x86/kvm/x86.c,3b27de27183911d461afedf50c6fa30c59740c07,6943,35,size * count
conditional,arch/x86/kvm/x86.c,ea724ea420aac58b41bc822d1aed6940b136b78d,12421,8,"in ? kvm_sev_es_ins ( vcpu , size , port , data , count ) : kvm_sev_es_outs ( vcpu , size , port , data , count )"
implicit-predicate,arch/x86/kvm/x86.c,ea724ea420aac58b41bc822d1aed6940b136b78d,12421,8,in
operator-precedence,arch/x86/kvm/x86.c,ea724ea420aac58b41bc822d1aed6940b136b78d,12421,8,"in ? kvm_sev_es_ins ( vcpu , size , port , data , count ) : kvm_sev_es_outs ( vcpu , size , port , data , count )"
literal-encoding,drivers/bluetooth/hci_vhci.c,f33b0068cdaf2b9998fa3662585858ef30bc4b9e,203,28,0xffff >> 10
literal-encoding,drivers/bluetooth/hci_vhci.c,f33b0068cdaf2b9998fa3662585858ef30bc4b9e,203,28,0xffff >> 10
operator-precedence,drivers/bluetooth/hci_vhci.c,f33b0068cdaf2b9998fa3662585858ef30bc4b9e,203,22,val & 0xffff >> 10
operator-precedence,arch/powerpc/platforms/book3s/vas-api.c,61cb9ac66b30374c7fd8a8b2a3c4f8f432c72e36,306,5,! cp_inst -> coproc -> vops && ! cp_inst -> coproc -> vops -> open_win
operator-precedence,arch/powerpc/platforms/book3s/vas-api.c,61cb9ac66b30374c7fd8a8b2a3c4f8f432c72e36,376,5,! cp_inst -> coproc -> vops && ! cp_inst -> coproc -> vops -> paste_addr
operator-precedence,net/mac80211/debugfs_sta.c,eb3d6175e4a904f7e4b0216c52810ac6065877df,324,15,71 + IEEE80211_NUM_TIDS * 40
operator-precedence,net/mac80211/debugfs_sta.c,eb3d6175e4a904f7e4b0216c52810ac6065877df,324,15,71 + IEEE80211_NUM_TIDS * 40
conditional,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,844,26,dvs_state ? DVS_HIGH : DVS_LOW
conditional,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,256,9,dvs_sel == SEL_V1 ? DVS_HIGH : DVS_LOW
conditional,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,272,10,( lp -> dvs_pin == DVS_HIGH ) ? LP8720_BUCK_VOUT1 : LP8720_BUCK_VOUT2
conditional,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,286,10,( lp -> dvs_pin == DVS_HIGH ) ? LP8725_BUCK1_VOUT1 : LP8725_BUCK1_VOUT2
implicit-predicate,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,844,26,dvs_state
implicit-predicate,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,272,10,( lp -> dvs_pin == DVS_HIGH )
implicit-predicate,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,286,10,( lp -> dvs_pin == DVS_HIGH )
operator-precedence,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,844,26,dvs_state ? DVS_HIGH : DVS_LOW
operator-precedence,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,256,9,dvs_sel == SEL_V1 ? DVS_HIGH : DVS_LOW
operator-precedence,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,272,10,( lp -> dvs_pin == DVS_HIGH ) ? LP8720_BUCK_VOUT1 : LP8720_BUCK_VOUT2
operator-precedence,drivers/regulator/lp872x.c,061514dbfb79910ef60eb40dd9fc528be3f45d62,286,10,( lp -> dvs_pin == DVS_HIGH ) ? LP8725_BUCK1_VOUT1 : LP8725_BUCK1_VOUT2
operator-precedence,drivers/scsi/ufs/ufs-mediatek.c,bb4a8dcb4e9498deccaf7b257449044968e514c7,322,11,sched_clock ( ) + retry_ms * 1000000UL
operator-precedence,drivers/scsi/ufs/ufs-mediatek.c,bb4a8dcb4e9498deccaf7b257449044968e514c7,322,11,sched_clock ( ) + retry_ms * 1000000UL
literal-encoding,arch/s390/kvm/interrupt.c,0e9ff65f455dfd0a8aea5e7843678ab6fe097e21,3061,27,vcpu -> arch . sie_block -> gcr [ 6 ] >> 24
repurposed_variable,arch/s390/kvm/interrupt.c,0e9ff65f455dfd0a8aea5e7843678ab6fe097e21,3061,2,deliverable_mask &= ( u8 ) ( vcpu -> arch . sie_block -> gcr [ 6 ] >> 24 )
assignment-as-value,drivers/net/ethernet/hisilicon/hns3/hns3vf/hclgevf_main.c,1385cc81baeb3bd8cbbbcdc1557f038ac1712529,2276,10,"hdev -> reset_type = hclgevf_get_reset_level ( hdev , & hdev -> reset_pending )"
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3_enet.c,adfb7b4966c0c4c63a791f202b8b3837b07a9ece,1867,6,! skb_is_gso ( skb ) && skb -> len > HNS3_MAX_NON_TSO_SIZE ( max_non_tso_bd_num )
type_conversion,drivers/net/ethernet/hisilicon/hns3/hns3_enet.h,adfb7b4966c0c4c63a791f202b8b3837b07a9ece,190,2,HNS3_MAX_BD_SIZE * HNS3_MAX_TSO_BD_NUM
conditional,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,161cc13912d3c3e8857001988dfba39be842454a,589,14,msta ? mvif -> omac_idx : 0
implicit-predicate,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,161cc13912d3c3e8857001988dfba39be842454a,589,14,msta
operator-precedence,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,161cc13912d3c3e8857001988dfba39be842454a,589,14,msta ? mvif -> omac_idx : 0
operator-precedence,drivers/net/wireless/mediatek/mt76/mt7921/mac.c,4fee32153ab62356aeea9d152d8f33a5fd3a0086,609,5,rxv && status -> flag & RX_FLAG_RADIOTAP_HE
assignment-as-value,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,82a980f82a511ce74ab57eb9f692d02225eb32f4,3256,30,eep += eep_len
comma-operator,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,82a980f82a511ce74ab57eb9f692d02225eb32f4,3256,25,"i ++ , eep += eep_len"
post-increment,drivers/net/wireless/mediatek/mt76/mt7915/mcu.c,82a980f82a511ce74ab57eb9f692d02225eb32f4,3256,1,"for ( i = 0 ; i <= total ; i ++ , eep += eep_len ) {  struct sk_buff * skb ;  int ret ; if ( i == total ) eep_len = MT7915_EEPROM_SIZE % PER_PAGE_SIZE ; else eep_len = PER_PAGE_SIZE ;  skb = mt76_mcu_msg_alloc ( & dev -> mt76 , NULL , sizeof ( req ) + eep_len ) ; if ( ! skb ) return - ENOMEM ;  req . format = FIELD_PREP ( TOTAL_PAGE_MASK , total ) | FIELD_PREP ( PAGE_IDX_MASK , i ) | EE_FORMAT_WHOLE ; req . len = cpu_to_le16 ( eep_len ) ; skb_put_data ( skb , & req , sizeof ( req ) ) ; skb_put_data ( skb , eep , eep_len ) ; ret = mt76_mcu_skb_send_msg ( & dev -> mt76 , skb , MCU_EXT_CMD ( EFUSE_BUFFER_MODE ) , true ) ; if ( ret ) return ret ;  } "
repurposed_variable,drivers/soc/fsl/dpio/dpio-service.c,e775eb9fc2a4107f03222fa48bc95c2c82427e64,62,2,cpu = smp_processor_id ( )
pre-increment,drivers/acpi/power.c,a2d7b2e004af6b09f21ac3d10f8f4456c16a8ddf,773,1,if ( -- dev -> wakeup . prepare_count > 0 ) goto out ; 
assignment-as-value,kernel/cred.c,34dc2fd6e6908499b669c7b45320cddf38b332e1,684,7,"new -> ucounts = alloc_ucounts ( new -> user_ns , new -> euid )"
repurposed_variable,fs/io_uring.c,00169246e6981752e53266c62d0ab0c827493634,1497,1,locked = NULL
conditional,drivers/android/binder.c,32e9f56a96d8d0f23cb2aeb2a3cd18d40393e787,1873,18,is_failure ? failed_at : off_start_offset + buffer -> offsets_size
implicit-predicate,drivers/android/binder.c,32e9f56a96d8d0f23cb2aeb2a3cd18d40393e787,1873,18,is_failure
operator-precedence,drivers/android/binder.c,32e9f56a96d8d0f23cb2aeb2a3cd18d40393e787,1873,18,is_failure ? failed_at : off_start_offset + buffer -> offsets_size
